,taxi_type_id,passenger_id,distance,pick_up_time,pick_up_latitude,pick_up_longitude,drop_off_latitude,drop_off_longitude,duration,final_fare_jg,final_fare_gc,final_fare_gs,final_fare_gt,final_fare_limo,final_fare_gc_plus,dow,hod_1,hod_2,hod_3,previous_vecid,fare_diff_jg_vs_gs,fare_diff_jg_div_gs,fare_diff_jg_vs_gc,fare_diff_jg_div_gc,fare_diff_jg_vs_gc_plus,fare_diff_jg_div_gc_plus,fare_diff_jg_vs_gt,fare_diff_jg_div_gt,taxi_type_id_time_max,taxi_type_id_max,top_1,top_2
92,0,11492,21.386999999999997,2018-06-13 07:04:19,1.285998,103.849289,1.356761,103.98833499999999,1464,18.0,20.0,14.5,18.0,26.01,32.0,2,7,7,1,0,3.5,1.2328767123287672,-2.0,0.8955223880597014,-14.0,0.5607476635514018,0.0,0.9944751381215469,0,0,0,2
93,0,11492,4.1739999999999995,2018-06-20 02:35:04,1.29316,103.828575,1.297991,103.85476700000001,818,9.0,10.0,8.0,8.0,15.65,11.0,2,2,3,0,0,1.0,1.1111111111111112,-1.0,0.8910891089108911,-2.0,0.8108108108108109,1.0,1.1111111111111112,0,0,0,1
94,0,11492,3.2039999999999997,2018-07-04 04:51:30,1.29316,103.828575,1.286275,103.848381,651,8.0,9.0,7.5,7.0,15.11,11.0,2,4,5,1,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-3.0,0.7207207207207208,1.0,1.1267605633802817,0,0,0,2
95,0,11492,3.4160000000000004,2018-07-18 03:55:39,1.29316,103.828575,1.285998,103.849289,680,8.0,9.0,7.5,7.0,15.23,11.0,2,3,4,0,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-3.0,0.7207207207207208,1.0,1.1267605633802817,0,0,0,2
96,0,11492,3.358,2018-06-07 03:04:32,1.29316,103.828575,1.285998,103.849289,679,9.0,10.0,8.5,7.0,15.2,10.0,3,3,3,0,2,0.5,1.0465116279069768,-1.0,0.8910891089108911,-1.0,0.8910891089108911,2.0,1.267605633802817,0,0,0,2
97,0,11492,3.385,2018-06-21 00:42:05,1.29316,103.828575,1.285998,103.849289,724,9.0,10.0,8.0,9.0,16.51,11.0,3,0,1,0,0,1.0,1.1111111111111112,-1.0,0.8910891089108911,-2.0,0.8108108108108109,0.0,0.989010989010989,0,0,0,1
98,0,11492,12.524000000000001,2018-06-28 01:43:42,1.29316,103.828575,1.371613,103.864639,1219,12.0,14.0,10.5,12.0,20.44,17.0,3,1,2,0,0,1.5,1.1320754716981132,-2.0,0.851063829787234,-5.0,0.7017543859649122,0.0,0.9917355371900827,0,0,0,1
99,0,11492,12.985,2018-06-28 03:11:06,1.371613,103.864639,1.285998,103.849289,1223,12.0,14.0,9.0,13.0,20.73,19.0,3,3,3,0,0,3.0,1.3186813186813187,-2.0,0.851063829787234,-7.0,0.6282722513089005,-1.0,0.916030534351145,0,0,0,1
100,0,11492,4.186,2018-06-28 16:52:40,1.28579,103.853951,1.29316,103.828575,615,13.0,15.0,12.0,10.0,18.48,17.0,3,16,17,4,0,1.0,1.0743801652892562,-2.0,0.8609271523178809,-4.0,0.7602339181286549,3.0,1.2871287128712872,0,0,0,2
101,0,11492,3.4410000000000003,2018-07-05 04:49:11,1.29316,103.828575,1.285998,103.849289,674,8.0,9.0,7.5,7.0,15.24,11.0,3,4,5,1,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-3.0,0.7207207207207208,1.0,1.1267605633802817,0,0,0,2
102,0,11492,3.4410000000000003,2018-07-19 04:07:49,1.29316,103.828575,1.285998,103.849289,674,8.0,9.0,7.5,7.0,15.24,11.0,3,4,4,1,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-3.0,0.7207207207207208,1.0,1.1267605633802817,0,0,0,2
103,0,11492,3.44,2018-07-19 05:23:17,1.285998,103.849289,1.29316,103.828575,657,9.0,10.0,8.0,7.0,15.24,12.0,3,5,5,1,0,1.0,1.1111111111111112,-1.0,0.8910891089108911,-3.0,0.7438016528925621,2.0,1.267605633802817,0,0,0,2
104,0,11492,3.363,2018-06-12 02:38:09,1.29316,103.828575,1.285998,103.849289,653,8.0,9.0,7.5,7.0,15.2,9.0,1,2,3,0,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-1.0,0.8791208791208791,1.0,1.1267605633802817,0,0,0,2
105,0,11492,3.4130000000000003,2018-06-19 02:13:52,1.29316,103.828575,1.285998,103.849289,661,8.0,9.0,7.5,7.0,15.23,10.0,1,2,2,0,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-2.0,0.7920792079207921,1.0,1.1267605633802817,0,0,0,2
106,0,11492,2.178,2018-06-19 22:41:03,1.30308,103.838821,1.29316,103.828575,439,6.0,7.0,5.5,8.0,15.68,8.0,1,22,23,5,0,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-2.0,0.7407407407407408,0,0,0,2
107,0,11492,3.444,2018-06-26 04:28:26,1.29316,103.828575,1.285998,103.849289,673,8.0,9.0,7.5,7.0,15.24,10.0,1,4,4,1,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-2.0,0.7920792079207921,1.0,1.1267605633802817,0,0,0,2
108,0,11492,3.386,2018-06-26 06:41:09,1.285548,103.849411,1.29316,103.828575,649,9.0,10.0,8.5,7.0,15.21,12.0,1,6,7,1,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,2.0,1.267605633802817,0,0,0,2
109,0,11492,3.4130000000000003,2018-07-03 02:36:37,1.29316,103.828575,1.285998,103.849289,661,8.0,9.0,7.5,7.0,15.23,11.0,1,2,3,0,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-3.0,0.7207207207207208,1.0,1.1267605633802817,0,0,0,2
110,0,11492,3.4130000000000003,2018-07-17 02:13:49,1.29316,103.828575,1.285998,103.849289,661,8.0,9.0,7.0,7.0,15.23,11.0,1,2,2,0,0,1.0,1.1267605633802817,-1.0,0.8791208791208791,-3.0,0.7207207207207208,1.0,1.1267605633802817,0,0,0,1
111,0,11492,1.778,2018-07-17 09:59:19,1.285998,103.849289,1.294102,103.842308,399,8.0,9.0,7.5,9.0,17.330000000000002,11.0,1,9,10,2,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-3.0,0.7207207207207208,-1.0,0.8791208791208791,0,0,0,2
112,0,11895,21.333000000000002,2018-06-07 08:57:02,1.277324,103.849525,1.355716,103.988289,1292,18.0,20.0,14.5,18.0,25.97,31.0,3,8,9,2,0,3.5,1.2328767123287672,-2.0,0.8955223880597014,-13.0,0.5787781350482315,0.0,0.9944751381215469,0,0,0,2
113,0,11895,21.307,2018-06-14 06:47:21,1.277324,103.849525,1.355716,103.988289,1311,18.0,20.0,16.5,18.0,25.96,30.0,3,6,7,1,0,1.5,1.0843373493975903,-2.0,0.8955223880597014,-12.0,0.5980066445182723,0.0,0.9944751381215469,0,0,0,2
114,0,11895,21.333000000000002,2018-06-21 08:57:47,1.277324,103.849525,1.355716,103.988289,1302,18.0,20.0,14.5,18.0,25.97,30.0,3,8,9,2,0,3.5,1.2328767123287672,-2.0,0.8955223880597014,-12.0,0.5980066445182723,0.0,0.9944751381215469,0,0,0,2
115,0,11895,21.302,2018-07-12 07:20:57,1.277324,103.849525,1.355716,103.988289,1264,18.0,20.0,15.5,18.0,25.95,31.0,3,7,7,1,0,2.5,1.153846153846154,-2.0,0.8955223880597014,-13.0,0.5787781350482315,0.0,0.9944751381215469,0,0,0,2
116,0,12059,6.018,2018-06-06 02:24:09,1.334568,103.842613,1.30434,103.83519,964,10.0,11.0,9.0,9.0,16.66,13.0,2,2,2,0,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-3.0,0.7633587786259542,1.0,1.098901098901099,0,0,0,2
117,0,12059,6.004,2018-06-06 04:50:51,1.3041129999999999,103.833656,1.335004,103.84272800000001,842,10.0,11.0,9.0,9.0,16.65,13.0,2,4,5,1,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-3.0,0.7633587786259542,1.0,1.098901098901099,0,0,0,1
118,0,12059,5.268,2018-06-27 07:19:49,1.306419,103.831963,1.335004,103.84272800000001,866,9.0,10.0,8.5,8.0,16.25,12.0,2,7,7,1,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,1.0,1.1111111111111112,0,0,0,2
119,0,12059,4.654,2018-07-11 11:11:52,1.338265,103.920097,1.31416,103.91954,787,9.0,10.0,8.5,10.0,17.39,12.0,2,11,11,2,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,-1.0,0.8910891089108911,0,0,0,2
120,0,12059,4.502,2018-07-11 12:13:01,1.315207,103.919067,1.338265,103.920097,704,8.0,9.0,7.5,10.0,17.28,11.0,2,12,12,3,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-3.0,0.7207207207207208,-2.0,0.7920792079207921,0,0,0,1
121,0,12059,14.088,2018-06-26 01:26:04,1.338265,103.920097,1.306155,103.832008,1393,13.0,15.0,10.5,17.0,24.27,20.0,1,1,1,0,0,2.5,1.2264150943396226,-2.0,0.8609271523178809,-7.0,0.6467661691542288,-4.0,0.7602339181286549,0,0,0,1
122,0,12059,5.271,2018-06-26 02:42:22,1.306419,103.831963,1.3349719999999998,103.842743,749,7.0,8.0,6.5,8.0,16.25,10.0,1,2,3,0,0,0.5,1.0606060606060606,-1.0,0.8641975308641976,-3.0,0.6930693069306931,-1.0,0.8641975308641976,0,0,0,2
123,0,12059,13.627,2018-07-09 01:36:44,1.338265,103.920097,1.303687,103.834793,1385,18.0,20.0,15.5,13.0,21.13,25.0,0,1,2,0,0,2.5,1.153846153846154,-2.0,0.8955223880597014,-7.0,0.7171314741035856,5.0,1.3740458015267176,0,0,0,2
124,0,12059,21.354,2018-07-13 01:13:55,1.338265,103.920097,1.42385,103.838593,1600,19.0,21.0,17.5,23.0,29.98,32.0,4,1,1,0,0,1.5,1.0795454545454544,-2.0,0.9004739336492891,-13.0,0.5919003115264797,-4.0,0.8225108225108224,0,0,0,2
125,0,12059,21.584,2018-07-13 03:50:13,1.42385,103.838593,1.338265,103.920097,1685,18.0,20.0,13.0,18.0,26.13,28.0,4,3,4,0,0,5.0,1.3740458015267176,-2.0,0.8955223880597014,-10.0,0.6405693950177935,0.0,0.9944751381215469,0,0,0,1
126,0,12059,11.026,2018-07-13 04:39:50,1.338265,103.920097,1.355716,103.988289,837,11.0,13.0,10.0,11.0,19.49,18.0,4,4,5,1,0,1.0,1.0891089108910892,-2.0,0.8396946564885497,-7.0,0.6077348066298343,0.0,0.990990990990991,0,0,0,2
127,0,13373,8.781,2018-06-04 12:42:03,1.265209,103.82270799999999,1.298778,103.855736,955,20.0,22.0,15.0,13.0,20.22,25.0,0,12,13,3,0,5.0,1.3245033112582782,-2.0,0.9049773755656108,-5.0,0.796812749003984,7.0,1.5267175572519085,1,1,1,0
128,0,13373,26.201,2018-07-16 03:52:11,1.2696889999999998,103.824493,1.355747,103.987114,1360,21.0,24.0,19.0,21.0,29.03,31.0,0,3,4,0,0,2.0,1.0994764397905759,-3.0,0.871369294605809,-10.0,0.67524115755627,0.0,0.995260663507109,1,1,0,1
129,0,13415,25.746,2018-06-01 09:21:52,1.29264,103.832359,1.355716,103.988289,2269,22.0,25.0,17.0,21.0,28.75,35.0,4,9,9,2,0,5.0,1.286549707602339,-3.0,0.8764940239043825,-13.0,0.6267806267806267,1.0,1.0426540284360188,0,0,0,2
130,0,13415,25.746,2018-06-22 09:06:31,1.29264,103.832359,1.355716,103.988289,2269,28.0,31.0,23.0,21.0,28.75,43.0,4,9,9,2,0,5.0,1.2121212121212122,-3.0,0.9003215434083601,-15.0,0.6496519721577726,7.0,1.3270142180094786,0,0,0,2
131,0,13415,4.407,2018-06-29 01:56:46,1.297416,103.856812,1.29264,103.832359,807,11.0,13.0,10.0,8.0,15.77,15.0,4,1,2,0,0,1.0,1.0891089108910892,-2.0,0.8396946564885497,-4.0,0.728476821192053,3.0,1.3580246913580247,0,0,0,2
132,0,13415,25.746,2018-06-29 08:56:46,1.29264,103.832359,1.355716,103.988289,2078,27.0,30.0,22.0,21.0,28.75,43.0,4,8,9,2,0,5.0,1.2217194570135745,-3.0,0.8970099667774086,-16.0,0.6264501160092807,6.0,1.2796208530805686,0,0,0,2
133,0,13415,11.017000000000001,2018-07-20 03:49:08,1.324824,103.895462,1.274948,103.846939,1168,11.0,13.0,9.0,11.0,19.49,17.0,4,3,4,0,0,2.0,1.208791208791209,-2.0,0.8396946564885497,-6.0,0.6432748538011696,0.0,0.990990990990991,0,0,0,1
134,0,13415,22.069000000000003,2018-07-20 08:50:53,1.274948,103.846939,1.355716,103.988289,1487,22.0,25.0,18.5,18.0,26.44,36.0,4,8,9,2,0,3.5,1.182795698924731,-3.0,0.8764940239043825,-14.0,0.6094182825484764,4.0,1.2154696132596685,0,0,0,2
135,0,13415,4.353,2018-06-07 11:05:59,1.29264,103.832359,1.297676,103.85701800000001,892,10.0,11.0,8.5,10.0,17.18,11.0,3,11,11,2,0,1.5,1.1627906976744187,-1.0,0.9009009009009009,-1.0,0.9009009009009009,0.0,0.9900990099009901,0,0,0,1
136,0,13415,25.764,2018-06-14 09:45:31,1.29264,103.832359,1.355716,103.988289,2031,21.0,24.0,16.5,21.0,28.76,33.0,3,9,10,2,0,4.5,1.2650602409638554,-3.0,0.871369294605809,-12.0,0.634441087613293,0.0,0.995260663507109,0,0,0,1
137,0,13415,5.138999999999999,2018-06-21 12:46:02,1.29264,103.832359,1.301148,103.86116,865,12.0,14.0,9.5,10.0,17.72,14.0,3,12,13,3,0,2.5,1.25,-2.0,0.851063829787234,-2.0,0.851063829787234,2.0,1.188118811881188,0,0,0,1
138,0,13415,4.234,2018-06-28 01:53:07,1.297957,103.857239,1.29264,103.832359,770,11.0,13.0,10.0,8.0,15.68,15.0,3,1,2,0,0,1.0,1.0891089108910892,-2.0,0.8396946564885497,-4.0,0.728476821192053,3.0,1.3580246913580247,0,0,0,2
139,0,13415,2.436,2018-06-28 13:01:09,1.29264,103.832359,1.29138,103.845161,430,7.0,8.0,6.5,9.0,15.86,10.0,3,13,13,3,0,0.5,1.0606060606060606,-1.0,0.8641975308641976,-3.0,0.6930693069306931,-2.0,0.7692307692307693,0,0,0,4
140,0,13415,6.452999999999999,2018-07-19 02:50:08,1.311613,103.861435,1.29264,103.832359,987,10.0,11.0,9.0,9.0,16.9,13.0,3,2,3,0,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-3.0,0.7633587786259542,1.0,1.098901098901099,0,0,0,2
141,0,13415,5.94,2018-07-19 11:36:22,1.2943200000000001,103.83223000000001,1.311613,103.861435,1035,10.0,11.0,8.0,11.0,18.27,13.0,3,11,12,2,0,2.0,1.234567901234568,-1.0,0.9009009009009009,-3.0,0.7633587786259542,-1.0,0.9009009009009009,0,0,0,1
142,0,13415,4.42,2018-06-12 01:38:51,1.2978319999999999,103.857147,1.29264,103.832359,748,10.0,11.0,9.0,8.0,15.78,13.0,1,1,2,0,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-3.0,0.7633587786259542,2.0,1.234567901234568,0,0,0,2
143,0,13415,4.504,2018-06-19 12:49:15,1.29264,103.832359,1.298816,103.855835,803,10.0,11.0,8.0,10.0,17.28,12.0,1,12,13,3,0,2.0,1.234567901234568,-1.0,0.9009009009009009,-2.0,0.8264462809917356,0.0,0.9900990099009901,0,0,0,1
144,0,13415,4.038,2018-06-26 12:57:27,1.2943200000000001,103.83223000000001,1.297676,103.85701800000001,738,11.0,13.0,8.5,10.0,16.96,15.0,1,12,13,3,0,2.5,1.2790697674418605,-2.0,0.8396946564885497,-4.0,0.728476821192053,1.0,1.0891089108910892,0,0,0,1
145,0,13415,5.754,2018-07-17 13:33:11,1.324824,103.895462,1.311613,103.861435,758,7.0,8.0,6.5,11.0,18.14,10.0,1,13,14,3,0,0.5,1.0606060606060606,-1.0,0.8641975308641976,-3.0,0.6930693069306931,-4.0,0.6306306306306306,0,0,0,1
146,0,13415,4.42,2018-06-13 01:35:30,1.2978319999999999,103.857147,1.29264,103.832359,766,10.0,11.0,9.0,8.0,15.78,13.0,2,1,2,0,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-3.0,0.7633587786259542,2.0,1.234567901234568,0,0,0,2
147,0,13415,4.312,2018-06-20 11:31:58,1.29264,103.832359,1.297204,103.85650600000001,892,9.0,10.0,7.5,10.0,17.150000000000002,11.0,2,11,12,2,0,1.5,1.1842105263157896,-1.0,0.8910891089108911,-2.0,0.8108108108108109,-1.0,0.8910891089108911,0,0,0,1
148,0,13415,2.786,2018-06-27 11:33:21,1.29264,103.832359,1.2886739999999999,103.846161,539,6.0,7.0,5.5,9.0,16.101,8.0,2,11,12,2,0,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,-3.0,0.6593406593406593,0,0,0,5
149,0,13415,1.9,2018-06-27 14:48:44,1.28894,103.84684,1.29776,103.856941,396,8.0,9.0,7.5,11.0,18.49,11.0,2,14,15,3,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-3.0,0.7207207207207208,-3.0,0.7207207207207208,0,0,0,4
150,0,13415,6.397,2018-07-18 01:35:14,1.311613,103.861435,1.324824,103.895462,1029,9.0,10.0,8.5,9.0,16.87,12.0,2,1,2,0,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-3.0,0.7438016528925621,0.0,0.989010989010989,0,0,0,2
151,0,18392,10.011000000000001,2018-06-20 12:22:16,1.3537780000000001,103.87647199999999,1.293077,103.858284,1041,10.0,11.0,9.0,14.0,21.07,14.0,2,12,12,3,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-4.0,0.7092198581560284,-4.0,0.7092198581560284,0,0,0,1
152,0,18392,7.922999999999999,2018-07-11 01:00:59,1.3537780000000001,103.87647199999999,1.32063,103.844994,1078,19.0,21.0,14.5,12.0,19.63,25.0,2,1,1,0,0,4.5,1.3013698630136987,-2.0,0.9004739336492891,-6.0,0.7569721115537849,7.0,1.5702479338842976,0,0,0,2
153,0,18392,7.598,2018-07-11 02:43:58,1.32063,103.844994,1.3537780000000001,103.87647199999999,889,8.0,9.0,7.5,9.0,17.53,12.0,2,2,3,0,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-4.0,0.6611570247933884,-1.0,0.8791208791208791,0,0,0,1
154,0,18392,10.128,2018-07-11 03:30:45,1.321136,103.843719,1.299032,103.78984799999999,1153,11.0,13.0,9.0,11.0,18.93,16.0,2,3,4,0,0,2.0,1.208791208791209,-2.0,0.8396946564885497,-5.0,0.6832298136645962,0.0,0.990990990990991,0,0,0,1
155,0,18392,8.698,2018-07-11 06:44:44,1.299032,103.78984799999999,1.2753450000000002,103.846642,921,9.0,10.0,7.5,10.0,18.13,14.0,2,6,7,1,0,1.5,1.1842105263157896,-1.0,0.8910891089108911,-5.0,0.6382978723404256,-1.0,0.8910891089108911,0,0,0,1
156,0,18392,7.935,2018-07-18 00:59:24,1.3537780000000001,103.87647199999999,1.32063,103.844994,1205,28.0,31.0,22.5,12.0,19.64,37.0,2,0,1,0,0,5.5,1.238938053097345,-3.0,0.9003215434083601,-9.0,0.7547169811320754,16.0,2.31404958677686,0,0,0,2
157,0,18392,7.598,2018-07-18 02:35:29,1.32063,103.844994,1.3537780000000001,103.87647199999999,889,8.0,9.0,7.5,9.0,17.53,12.0,2,2,3,0,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-4.0,0.6611570247933884,-1.0,0.8791208791208791,0,0,0,1
158,0,18392,11.784,2018-07-18 10:03:52,1.299032,103.78984799999999,1.28304,103.859627,1326,16.0,18.0,12.0,15.0,22.46,21.0,2,10,10,2,0,4.0,1.322314049586777,-2.0,0.8839779005524862,-5.0,0.7582938388625592,1.0,1.0596026490066226,0,0,0,1
159,0,18392,11.795,2018-07-18 14:19:23,1.2818399999999999,103.85883299999999,1.3537780000000001,103.87647199999999,1021,30.0,33.0,24.0,15.0,22.47,40.0,2,14,14,3,0,6.0,1.2448132780082988,-3.0,0.9063444108761329,-10.0,0.7481296758104737,15.0,1.9867549668874174,0,0,0,2
160,0,18392,1.092,2018-06-22 09:14:37,1.350927,103.872917,1.3537780000000001,103.87647199999999,276,6.0,7.0,5.5,6.0,13.95,8.0,4,9,9,2,0,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,0.0,0.9836065573770493,0,0,0,1
161,0,18392,18.803,2018-06-22 10:02:30,1.3537780000000001,103.87647199999999,1.361259,103.990128,1820,18.0,20.0,15.5,21.0,27.98,27.0,4,10,10,2,0,2.5,1.153846153846154,-2.0,0.8955223880597014,-9.0,0.6642066420664207,-3.0,0.8530805687203791,0,0,0,4
162,0,18392,7.912000000000001,2018-06-29 01:09:07,1.3537780000000001,103.87647199999999,1.32063,103.844994,1156,17.0,19.0,13.5,12.0,19.63,23.0,4,1,1,0,0,3.5,1.25,-2.0,0.8900523560209423,-6.0,0.7359307359307359,5.0,1.4049586776859504,0,0,0,2
163,0,18392,7.585,2018-06-29 02:40:40,1.32063,103.844994,1.3537780000000001,103.87647199999999,914,9.0,10.0,8.5,9.0,17.52,13.0,4,2,3,0,0,0.5,1.0465116279069768,-1.0,0.8910891089108911,-4.0,0.6870229007633588,0.0,0.989010989010989,0,0,0,2
164,0,18392,15.282,2018-06-29 06:15:02,1.2988,103.78997,1.350927,103.872917,1462,14.0,16.0,10.5,14.0,22.17,22.0,4,6,6,1,0,3.5,1.3207547169811322,-2.0,0.8695652173913043,-8.0,0.6334841628959276,0.0,0.9929078014184397,0,0,0,1
165,0,18392,17.985,2018-06-29 07:39:28,1.3537780000000001,103.87647199999999,1.355747,103.987114,1446,16.0,18.0,13.5,16.0,23.87,25.0,4,7,8,1,0,2.5,1.1764705882352942,-2.0,0.8839779005524862,-9.0,0.6374501992031872,0.0,0.9937888198757763,0,0,0,2
166,0,18392,7.912000000000001,2018-07-06 01:04:27,1.3537780000000001,103.87647199999999,1.32063,103.844994,1156,17.0,19.0,13.5,12.0,19.63,23.0,4,1,1,0,0,3.5,1.25,-2.0,0.8900523560209423,-6.0,0.7359307359307359,5.0,1.4049586776859504,0,0,0,2
167,0,18392,7.585,2018-07-06 02:42:02,1.32063,103.844994,1.3537780000000001,103.87647199999999,914,8.0,9.0,7.5,9.0,17.52,12.0,4,2,3,0,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-4.0,0.6611570247933884,-1.0,0.8791208791208791,0,0,0,1
168,0,18392,18.878,2018-07-06 09:02:57,1.3537780000000001,103.87647199999999,1.355716,103.988289,1744,17.0,19.0,14.0,16.0,24.43,27.0,4,9,9,2,0,3.0,1.2056737588652482,-2.0,0.8900523560209423,-10.0,0.6273062730627306,1.0,1.0559006211180124,0,0,0,2
169,0,18392,7.792000000000001,2018-07-13 04:40:35,1.299032,103.78984799999999,1.265209,103.82270799999999,894,10.0,11.0,9.0,10.0,17.64,15.0,4,4,5,1,0,1.0,1.098901098901099,-1.0,0.9009009009009009,-5.0,0.6622516556291391,0.0,0.9900990099009901,0,0,0,2
170,0,18392,15.862,2018-07-20 01:18:31,1.3537780000000001,103.87647199999999,1.299032,103.78984799999999,1768,36.0,40.0,27.0,18.0,25.67,47.0,4,1,1,0,0,9.0,1.3284132841328413,-4.0,0.8977556109725685,-11.0,0.7643312101910827,18.0,1.9889502762430937,0,0,0,2
171,4,18392,18.869,2018-07-20 05:49:03,1.3537780000000001,103.87647199999999,1.355716,103.988289,1399,16.0,18.0,14.5,16.0,24.42,27.0,4,5,6,1,0,1.5,1.095890410958904,-2.0,0.8839779005524862,-11.0,0.5904059040590406,0.0,0.9937888198757763,0,0,0,2
172,0,18392,7.934,2018-06-25 00:49:32,1.3537780000000001,103.87647199999999,1.32063,103.844994,1270,35.0,39.0,27.5,12.0,19.64,40.0,0,0,1,0,0,7.5,1.2681159420289854,-4.0,0.8951406649616368,-5.0,0.8728179551122194,23.0,2.8925619834710745,0,0,0,2
173,0,18392,7.609,2018-06-25 02:27:10,1.32063,103.844994,1.3537780000000001,103.87647199999999,870,8.0,9.0,7.5,9.0,17.53,12.0,0,2,2,0,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-4.0,0.6611570247933884,-1.0,0.8791208791208791,0,0,0,1
174,0,18392,1.125,2018-06-25 04:04:07,1.2988,103.78997,1.294397,103.79600500000001,224,6.0,7.0,5.5,6.0,13.97,8.0,0,4,4,1,0,0.5,1.0714285714285714,-1.0,0.8450704225352114,-2.0,0.7407407407407408,0.0,0.9836065573770493,0,0,0,4
175,0,18392,7.922000000000001,2018-07-02 01:01:18,1.3537780000000001,103.87647199999999,1.32063,103.844994,1114,28.0,31.0,21.5,12.0,19.63,37.0,0,1,1,0,0,6.5,1.2962962962962963,-3.0,0.9003215434083601,-9.0,0.7547169811320754,16.0,2.31404958677686,0,0,0,2
176,0,18392,7.609,2018-07-02 02:27:27,1.32063,103.844994,1.3537780000000001,103.87647199999999,870,8.0,9.0,7.5,9.0,17.53,12.0,0,2,2,0,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-4.0,0.6611570247933884,-1.0,0.8791208791208791,0,0,0,1
177,0,18392,9.056000000000001,2018-07-02 08:29:58,1.299032,103.78984799999999,1.2755,103.84764100000001,890,12.0,14.0,10.0,10.0,18.33,18.0,0,8,8,2,0,2.0,1.188118811881188,-2.0,0.851063829787234,-6.0,0.6629834254143646,2.0,1.188118811881188,0,0,0,2
178,0,18392,9.056000000000001,2018-07-02 08:31:05,1.299032,103.78984799999999,1.2755,103.84764100000001,890,12.0,14.0,10.0,10.0,18.33,18.0,0,8,9,2,0,2.0,1.188118811881188,-2.0,0.851063829787234,-6.0,0.6629834254143646,2.0,1.188118811881188,0,0,0,2
179,0,18392,7.934,2018-07-09 00:55:26,1.3537780000000001,103.87647199999999,1.32063,103.844994,1270,40.0,44.0,32.5,12.0,19.64,52.0,0,0,1,0,0,7.5,1.2269938650306749,-4.0,0.9070294784580498,-12.0,0.7677543186180422,28.0,3.3057851239669422,0,0,2,0
180,0,18392,7.609,2018-07-09 02:32:16,1.32063,103.844994,1.3537780000000001,103.87647199999999,870,8.0,9.0,7.5,9.0,17.53,12.0,0,2,3,0,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-4.0,0.6611570247933884,-1.0,0.8791208791208791,0,0,0,1
181,0,18392,15.857999999999999,2018-07-16 00:30:24,1.3537780000000001,103.87647199999999,1.299032,103.78984799999999,2034,36.0,40.0,27.0,18.0,25.67,47.0,0,0,1,0,0,9.0,1.3284132841328413,-4.0,0.8977556109725685,-11.0,0.7643312101910827,18.0,1.9889502762430937,0,0,0,2
182,0,18392,15.773,2018-06-28 01:15:14,1.3537780000000001,103.87647199999999,1.299032,103.78984799999999,1725,31.0,35.0,23.0,18.0,25.6,41.0,3,1,1,0,0,8.0,1.3419913419913418,-4.0,0.8831908831908831,-10.0,0.754257907542579,13.0,1.7127071823204418,0,0,0,2
183,0,18392,15.797,2018-07-05 00:25:15,1.3537780000000001,103.87647199999999,1.299032,103.78984799999999,2117,23.0,26.0,17.0,18.0,25.62,30.0,3,0,0,0,0,6.0,1.3450292397660817,-3.0,0.8812260536398467,-7.0,0.7641196013289037,5.0,1.2707182320441988,0,0,0,2
184,0,18392,4.422,2018-07-12 04:04:47,1.299032,103.78984799999999,1.275598,103.799622,690,8.0,9.0,7.5,8.0,15.78,11.0,3,4,4,1,0,0.5,1.0526315789473684,-1.0,0.8791208791208791,-3.0,0.7207207207207208,0.0,0.9876543209876544,0,0,0,4
